;name;train_acc;eval_acc
0;train-conv1;0.05583216665438583;0.0579
1;train-layer1-0-conv1_1x1;0.09162201707386393;0.103
2;train-layer1-0-conv2_1x1;0.10170633375088159;0.1167
3;train-layer1-0-conv3_3x3;0.09128517142285708;0.0989
4;train-layer1-0-conv4_1x1;0.1062221707596922;0.1123
5;train-layer1-0-conv5_1x1;0.09933788776723966;0.1071
6;train-layer1-0-shortcut-0;0.1313592774660786;0.1455
7;train-layer2-0-conv1_1x1;0.2355814271729176;0.2501
8;train-layer2-0-conv2_1x1;0.1929493994673628;0.2059
9;train-layer2-0-conv3_3x3;0.23686565121738123;0.2354
10;train-layer2-0-conv4_1x1;0.21204433730881378;0.2322
11;train-layer2-0-conv5_1x1;0.22473920778113454;0.2482
12;train-layer2-0-shortcut-0;0.21172854451099485;0.2228
13;train-layer3-0-conv1_1x1;0.3520879167149128;0.3553
14;train-layer3-0-conv2_1x1;0.31286645122580237;0.3356
15;train-layer3-0-conv3_3x3;0.31903493720986537;0.3335
16;train-layer3-0-conv4_1x1;0.3299508415878062;0.3513
17;train-layer3-0-conv5_1x1;0.35847745765744904;0.3647
18;train-layer3-0-shortcut-0;0.31345593111506437;0.298
19;train-layer3-1-conv1_1x1;0.36624596048379454;0.3666
20;train-layer3-1-conv2_1x1;0.28722407604290573;0.2969
21;train-layer3-1-conv3_3x3;0.2883504036884599;0.2925
22;train-layer3-1-conv4_1x1;0.3038242507815872;0.308
23;train-layer3-1-conv5_1x1;0.33841408856935334;0.3343
24;train-layer4-0-conv1_1x1;0.5536479331361382;0.4968
25;train-layer4-0-conv2_1x1;0.5335529847682607;0.5031
26;train-layer4-0-conv3_3x3;0.6020905483215613;0.5573
27;train-layer4-0-conv4_1x1;0.5636164591206223;0.5487
28;train-layer4-0-conv5_1x1;0.6632806661122749;0.5923
29;train-layer4-0-shortcut-0;0.4743313087506184;0.43
30;train-linear;0.6546595227318183;0.6057
