;name;train_acc;eval_acc
0;train-conv1;0.05550584742997295;0.0568
1;train-layer1-0-conv1_1x1;0.11563279613469615;0.1327
2;train-layer1-0-conv2_1x1;0.12039074095516795;0.126
3;train-layer1-0-conv3_3x3;0.097769450204739;0.1069
4;train-layer1-0-conv4_1x1;0.09892735713007506;0.1077
5;train-layer1-0-conv5_1x1;0.09684312466447015;0.106
6;train-layer1-0-shortcut-0;0.14839103569511258;0.1666
7;train-layer2-0-conv1_1x1;0.23701302118969672;0.2395
8;train-layer2-0-conv2_1x1;0.23219191780966114;0.2376
9;train-layer2-0-conv3_3x3;0.19980210318003347;0.2098
10;train-layer2-0-conv4_1x1;0.17564395414688574;0.1917
11;train-layer2-0-conv5_1x1;0.16927546605753746;0.1844
12;train-layer2-0-shortcut-0;0.21319171780755586;0.2091
13;train-layer3-0-conv1_1x1;0.27802397919978106;0.2674
14;train-layer3-0-conv2_1x1;0.26524489731470857;0.2618
15;train-layer3-0-conv3_3x3;0.2427815029631891;0.2391
16;train-layer3-0-conv4_1x1;0.24194991526226592;0.235
17;train-layer3-0-conv5_1x1;0.24628680301897915;0.2395
18;train-layer3-0-shortcut-0;0.18599143148875252;0.1915
19;train-layer3-1-conv1_1x1;0.004978999778945042;0.005
20;train-layer3-1-conv2_1x1;0.004978999778945042;0.005
21;train-layer3-1-conv3_3x3;0.004978999778945042;0.005
22;train-layer3-1-conv4_1x1;0.004978999778945042;0.005
23;train-layer3-1-conv5_1x1;0.005031631911914862;0.005
24;train-layer4-0-conv1_1x1;0.03490563058558511;0.0403
25;train-layer4-0-conv2_1x1;0.0074106043221507595;0.0076
26;train-layer4-0-conv3_3x3;0.006305329529784524;0.0069
27;train-layer4-0-conv4_1x1;0.00926325540268845;0.0096
28;train-layer4-0-conv5_1x1;0.012179075569216519;0.0136
29;train-layer4-0-shortcut-0;0.34809840103580036;0.32
30;train-linear;0.32669817577027127;0.3081
