Epoch,test accuracy,training accuracy
0,45.37,tensor(29.4578)
1,49.0,tensor(47.7000)
2,59.82,tensor(55.1422)
3,60.85,tensor(60.1422)
4,61.03,tensor(64.0200)
5,68.37,tensor(66.1422)
6,68.87,tensor(68.4867)
7,68.64,tensor(70.0089)
8,68.83,tensor(71.9222)
9,74.19,tensor(73.4156)
10,75.46,tensor(74.8978)
11,71.46,tensor(75.4889)
12,71.05,tensor(76.3778)
13,76.32,tensor(76.9133)
14,75.21,tensor(77.7667)
15,75.48,tensor(77.9311)
16,76.21,tensor(78.3511)
17,76.39,tensor(79.1867)
18,76.36,tensor(79.2156)
19,77.48,tensor(79.7133)
20,76.33,tensor(80.2000)
21,78.48,tensor(80.3778)
22,77.91,tensor(80.7044)
23,76.66,tensor(80.9356)
24,76.43,tensor(81.1867)
25,76.65,tensor(81.7667)
26,80.29,tensor(81.8711)
27,79.22,tensor(82.0356)
28,77.03,tensor(82.3644)
29,78.84,tensor(82.5400)
30,81.62,tensor(82.9622)
31,81.48,tensor(83.3511)
32,80.96,tensor(83.3156)
33,82.1,tensor(83.5844)
34,81.67,tensor(84.0711)
35,82.4,tensor(83.9000)
36,80.85,tensor(84.5067)
37,80.57,tensor(84.6867)
38,82.35,tensor(85.2556)
39,82.68,tensor(85.2133)
40,83.38,tensor(85.3533)
41,83.26,tensor(85.2267)
42,83.2,tensor(85.9756)
43,84.7,tensor(86.0244)
44,82.09,tensor(86.1844)
45,84.23,tensor(86.3756)
46,83.87,tensor(86.8200)
47,83.4,tensor(87.0089)
48,82.14,tensor(87.1422)
49,84.54,tensor(87.6000)
50,85.61,tensor(87.6378)
51,83.86,tensor(88.4289)
52,84.71,tensor(88.6378)
53,86.41,tensor(88.6956)
54,86.32,tensor(88.7644)
55,85.75,tensor(89.1133)
56,86.34,tensor(89.5178)
57,85.03,tensor(89.8400)
58,86.63,tensor(90.0133)
59,86.47,tensor(90.4511)
60,85.7,tensor(90.7933)
61,85.13,tensor(91.1289)
62,87.63,tensor(91.4956)
63,87.61,tensor(91.6756)
64,87.93,tensor(92.1133)
65,87.28,tensor(92.3044)
66,88.17,tensor(92.8978)
67,88.21,tensor(93.0311)
68,87.94,tensor(93.7267)
69,88.37,tensor(93.9200)
70,88.59,tensor(94.2778)
71,89.03,tensor(94.5956)
72,89.34,tensor(94.9978)
73,89.91,tensor(95.4089)
74,89.72,tensor(95.6000)
75,90.3,tensor(96.0756)
76,90.48,tensor(96.3556)
77,90.31,tensor(96.6556)
78,90.53,tensor(97.1756)
79,90.18,tensor(97.5578)
80,90.54,tensor(97.6400)
81,90.9,tensor(98.0244)
82,90.59,tensor(98.2800)
83,90.97,tensor(98.4200)
84,91.3,tensor(98.6622)
85,91.59,tensor(98.7844)
86,91.28,tensor(99.0022)
87,91.61,tensor(99.2578)
88,91.44,tensor(99.3600)
89,91.68,tensor(99.5289)
90,91.96,tensor(99.5178)
91,91.82,tensor(99.6222)
92,91.69,tensor(99.6444)
93,91.9,tensor(99.7533)
94,92.06,tensor(99.7889)
95,92.1,tensor(99.7778)
96,92.01,tensor(99.8067)
97,92.14,tensor(99.8044)
98,92.11,tensor(99.8000)
99,92.01,tensor(99.8222)
