Epoch,test accuracy,training accuracy
0,10.86,tensor(10.6622)
1,20.53,tensor(15.4378)
2,29.84,tensor(25.3022)
3,35.72,tensor(32.0156)
4,38.71,tensor(35.8822)
5,41.74,tensor(38.2800)
6,44.37,tensor(41.1489)
7,46.64,tensor(43.3422)
8,48.45,tensor(45.4756)
9,51.0,tensor(47.7133)
10,53.2,tensor(50.3111)
11,55.19,tensor(52.3533)
12,57.48,tensor(54.4178)
13,59.75,tensor(57.2911)
14,60.99,tensor(59.5422)
15,64.65,tensor(62.1133)
16,67.04,tensor(64.9444)
17,69.22,tensor(67.4644)
18,72.18,tensor(70.2511)
19,74.49,tensor(73.1467)
20,75.38,tensor(75.1889)
21,76.15,tensor(77.0356)
22,77.57,tensor(78.6689)
23,79.23,tensor(80.3511)
24,80.53,tensor(81.4133)
25,81.09,tensor(82.6733)
26,82.04,tensor(83.7356)
27,82.24,tensor(84.3467)
28,83.47,tensor(85.1244)
29,82.73,tensor(86.0222)
30,83.94,tensor(86.4822)
31,84.19,tensor(87.3044)
32,83.73,tensor(87.6111)
33,84.12,tensor(88.4556)
34,84.76,tensor(89.0178)
35,85.04,tensor(89.3667)
36,85.47,tensor(89.6889)
37,84.8,tensor(90.2311)
38,85.56,tensor(90.2511)
39,85.4,tensor(90.9622)
40,85.28,tensor(91.1822)
41,85.72,tensor(91.5289)
42,85.52,tensor(91.8244)
43,85.32,tensor(92.0267)
44,86.12,tensor(92.6533)
45,86.04,tensor(92.7133)
46,85.32,tensor(92.9711)
47,85.13,tensor(93.0933)
48,86.64,tensor(93.3489)
49,85.75,tensor(93.5844)
50,86.13,tensor(93.6489)
51,87.01,tensor(93.9422)
52,86.73,tensor(94.1444)
53,86.19,tensor(94.2911)
54,86.82,tensor(94.4267)
55,86.37,tensor(94.6867)
56,87.32,tensor(94.6578)
57,87.41,tensor(94.8756)
58,86.94,tensor(95.1000)
59,86.48,tensor(95.0822)
60,86.87,tensor(95.2244)
61,86.61,tensor(95.6133)
62,87.34,tensor(95.4111)
63,87.17,tensor(95.5889)
64,87.14,tensor(95.7333)
65,87.3,tensor(95.8289)
66,87.7,tensor(96.0333)
67,87.28,tensor(96.1222)
68,86.93,tensor(96.1756)
69,87.72,tensor(96.2267)
70,87.68,tensor(96.4489)
71,87.68,tensor(96.5178)
72,87.41,tensor(96.6689)
73,87.53,tensor(96.7378)
74,87.28,tensor(96.7911)
75,87.42,tensor(96.7800)
76,87.31,tensor(96.8022)
77,86.98,tensor(97.0711)
78,87.71,tensor(97.0711)
79,88.1,tensor(97.2978)
80,87.75,tensor(97.1733)
81,87.71,tensor(97.2578)
82,87.78,tensor(97.3511)
83,88.18,tensor(97.4000)
84,87.78,tensor(97.6844)
85,88.06,tensor(97.6067)
86,88.26,tensor(97.8133)
87,87.92,tensor(97.6889)
88,88.3,tensor(97.7933)
89,88.29,tensor(97.8756)
90,88.25,tensor(97.9000)
91,88.47,tensor(97.9289)
92,88.42,tensor(98.0244)
93,88.27,tensor(98.0333)
94,88.52,tensor(98.0622)
95,88.3,tensor(98.2267)
96,87.93,tensor(98.2911)
97,88.21,tensor(98.2711)
98,88.37,tensor(98.3111)
99,88.37,tensor(98.3022)
100,88.27,tensor(98.3400)
101,88.45,tensor(98.3600)
102,88.49,tensor(98.4333)
103,88.67,tensor(98.5911)
104,88.29,tensor(98.6244)
105,88.6,tensor(98.6000)
106,88.63,tensor(98.7333)
107,88.25,tensor(98.6956)
108,88.29,tensor(98.7089)
109,88.45,tensor(98.8067)
110,88.58,tensor(98.7756)
111,88.66,tensor(98.8822)
112,88.53,tensor(99.0067)
113,88.56,tensor(99.0511)
114,88.63,tensor(99.0489)
115,88.81,tensor(98.9533)
116,88.88,tensor(99.0044)
117,89.27,tensor(99.1178)
118,89.33,tensor(99.2133)
119,88.7,tensor(99.2178)
120,88.92,tensor(99.2089)
121,88.82,tensor(99.2756)
122,88.78,tensor(99.2267)
123,89.24,tensor(99.2711)
124,89.05,tensor(99.3156)
125,88.95,tensor(99.2733)
126,89.56,tensor(99.3533)
127,88.82,tensor(99.4311)
128,89.14,tensor(99.3956)
129,89.33,tensor(99.4667)
130,89.47,tensor(99.5533)
131,89.67,tensor(99.4844)
132,89.35,tensor(99.5089)
133,89.17,tensor(99.6044)
134,89.63,tensor(99.5511)
135,89.46,tensor(99.5911)
136,89.67,tensor(99.6067)
137,89.52,tensor(99.7111)
138,89.69,tensor(99.6578)
139,89.6,tensor(99.6822)
140,89.94,tensor(99.7933)
141,89.76,tensor(99.7822)
142,89.88,tensor(99.7533)
143,89.91,tensor(99.7533)
144,90.04,tensor(99.7622)
145,89.68,tensor(99.8133)
146,89.87,tensor(99.7778)
147,89.75,tensor(99.8333)
148,89.67,tensor(99.8644)
149,89.4,tensor(99.8422)
150,89.69,tensor(99.8467)
151,89.55,tensor(99.8667)
152,89.77,tensor(99.8889)
153,90.11,tensor(99.8711)
154,89.79,tensor(99.8889)
155,90.08,tensor(99.8889)
156,89.95,tensor(99.9133)
157,89.87,tensor(99.9267)
158,89.94,tensor(99.9200)
159,89.93,tensor(99.9000)
160,89.98,tensor(99.9333)
161,90.12,tensor(99.9289)
162,90.1,tensor(99.9289)
163,90.15,tensor(99.9222)
164,90.08,tensor(99.9489)
165,90.13,tensor(99.9311)
166,90.02,tensor(99.9356)
167,89.96,tensor(99.9533)
168,90.21,tensor(99.9511)
169,90.15,tensor(99.9644)
170,90.22,tensor(99.9600)
171,90.17,tensor(99.9600)
172,90.47,tensor(99.9600)
173,90.33,tensor(99.9622)
174,90.39,tensor(99.9600)
175,90.26,tensor(99.9711)
176,90.18,tensor(99.9733)
177,90.15,tensor(99.9622)
178,90.32,tensor(99.9844)
179,90.43,tensor(99.9667)
180,90.4,tensor(99.9822)
181,90.29,tensor(99.9778)
182,90.47,tensor(99.9822)
183,90.27,tensor(99.9600)
184,90.29,tensor(99.9778)
185,90.29,tensor(99.9644)
186,90.32,tensor(99.9844)
187,90.38,tensor(99.9800)
188,90.41,tensor(99.9778)
189,90.39,tensor(99.9889)
190,90.36,tensor(99.9822)
191,90.4,tensor(99.9778)
192,90.36,tensor(99.9844)
193,90.41,tensor(99.9667)
194,90.31,tensor(99.9733)
195,90.27,tensor(99.9778)
196,90.37,tensor(99.9822)
197,90.45,tensor(99.9911)
198,90.37,tensor(99.9800)
199,90.42,tensor(99.9867)
