Epoch,test accuracy,training accuracy
0,49.96,tensor(37.5067)
1,57.04,tensor(53.9511)
2,65.09,tensor(60.7467)
3,67.68,tensor(65.7133)
4,68.18,tensor(68.6111)
5,72.47,tensor(70.6444)
6,75.2,tensor(72.5467)
7,72.19,tensor(74.3200)
8,74.33,tensor(74.8133)
9,76.76,tensor(75.9978)
10,75.01,tensor(76.9756)
11,75.68,tensor(77.7133)
12,77.9,tensor(78.4156)
13,77.47,tensor(78.9622)
14,76.94,tensor(79.6822)
15,79.57,tensor(80.0756)
16,78.86,tensor(80.5867)
17,78.54,tensor(80.8489)
18,79.42,tensor(81.3889)
19,79.39,tensor(81.5267)
20,81.25,tensor(82.0822)
21,79.75,tensor(82.1667)
22,81.04,tensor(82.4556)
23,79.56,tensor(82.7600)
24,80.12,tensor(82.9489)
25,80.07,tensor(83.3422)
26,80.69,tensor(83.3244)
27,81.11,tensor(83.4600)
28,82.42,tensor(83.9311)
29,82.64,tensor(83.8844)
30,82.23,tensor(84.1444)
31,80.48,tensor(84.2711)
32,81.32,tensor(84.5400)
33,81.89,tensor(84.6311)
34,82.95,tensor(84.8911)
35,81.48,tensor(85.0289)
36,82.46,tensor(84.9689)
37,81.02,tensor(85.4422)
38,83.3,tensor(85.1911)
39,81.82,tensor(85.5400)
40,82.35,tensor(85.5489)
41,83.51,tensor(85.4311)
42,80.43,tensor(85.8511)
43,82.45,tensor(85.9111)
44,82.84,tensor(86.1733)
45,82.46,tensor(86.1400)
46,81.74,tensor(86.3600)
47,83.67,tensor(86.4378)
48,82.08,tensor(86.5133)
49,82.12,tensor(86.4778)
50,82.42,tensor(86.5800)
51,82.72,tensor(86.8111)
52,83.72,tensor(86.9733)
53,82.33,tensor(87.1044)
54,83.33,tensor(87.1644)
55,84.33,tensor(87.0311)
56,83.41,tensor(87.3622)
57,83.26,tensor(87.5644)
58,83.75,tensor(87.4444)
59,83.21,tensor(87.6778)
60,82.46,tensor(87.8489)
61,82.08,tensor(87.9933)
62,83.03,tensor(87.9978)
63,83.84,tensor(88.2444)
64,82.67,tensor(88.2667)
65,82.84,tensor(88.0289)
66,83.69,tensor(88.3556)
67,83.65,tensor(88.5444)
68,83.71,tensor(88.5400)
69,84.28,tensor(88.6933)
70,84.47,tensor(88.9711)
71,83.81,tensor(88.8600)
72,84.15,tensor(89.0556)
73,85.15,tensor(89.0378)
74,84.7,tensor(89.1156)
75,83.5,tensor(89.4800)
76,83.77,tensor(89.4289)
77,84.56,tensor(89.6311)
78,84.2,tensor(89.7022)
79,84.21,tensor(89.7689)
80,84.54,tensor(89.9933)
81,83.85,tensor(90.0511)
82,84.83,tensor(90.1778)
83,84.77,tensor(90.4022)
84,84.79,tensor(90.4022)
85,84.46,tensor(90.3511)
86,84.91,tensor(90.6533)
87,85.16,tensor(90.9778)
88,84.71,tensor(90.9067)
89,84.63,tensor(91.0356)
90,84.81,tensor(91.1400)
91,84.18,tensor(91.2200)
92,84.46,tensor(91.4800)
93,84.6,tensor(91.3378)
94,84.52,tensor(91.5667)
95,85.37,tensor(91.6756)
96,84.41,tensor(91.7356)
97,85.39,tensor(92.0267)
98,85.98,tensor(92.1289)
99,85.23,tensor(92.3000)
100,85.01,tensor(92.5089)
101,84.68,tensor(92.4444)
102,84.15,tensor(92.7622)
103,85.13,tensor(92.8178)
104,86.05,tensor(92.8044)
105,85.14,tensor(93.0156)
106,85.25,tensor(93.0844)
107,85.14,tensor(93.3800)
108,85.42,tensor(93.4844)
109,85.75,tensor(93.6600)
110,85.08,tensor(93.6889)
111,85.82,tensor(93.8978)
112,85.59,tensor(93.8844)
113,85.76,tensor(94.1356)
114,85.18,tensor(94.4978)
115,85.4,tensor(94.4378)
116,85.72,tensor(94.6756)
117,85.79,tensor(94.6022)
118,85.99,tensor(94.8311)
119,85.97,tensor(95.0044)
120,86.49,tensor(95.2156)
121,85.73,tensor(95.2511)
122,85.78,tensor(95.4178)
123,85.6,tensor(95.4933)
124,85.73,tensor(95.7200)
125,85.71,tensor(95.8356)
126,85.6,tensor(96.0378)
127,85.34,tensor(96.2178)
128,86.31,tensor(96.1578)
129,86.0,tensor(96.3756)
130,86.37,tensor(96.3511)
131,85.99,tensor(96.5511)
132,86.33,tensor(96.6111)
133,86.53,tensor(96.8333)
134,86.61,tensor(96.9422)
135,86.74,tensor(97.0022)
136,86.21,tensor(97.1822)
137,86.19,tensor(97.4689)
138,86.34,tensor(97.4356)
139,86.84,tensor(97.5044)
140,86.34,tensor(97.7333)
141,85.77,tensor(97.7689)
142,85.91,tensor(97.7933)
143,86.82,tensor(97.9200)
144,86.17,tensor(98.1289)
145,86.56,tensor(98.2444)
146,86.42,tensor(98.2889)
147,86.74,tensor(98.3600)
148,86.45,tensor(98.4133)
149,86.19,tensor(98.4733)
150,86.36,tensor(98.5844)
151,86.76,tensor(98.6489)
152,86.83,tensor(98.6711)
153,86.72,tensor(98.8378)
154,86.85,tensor(98.9711)
155,86.7,tensor(99.0178)
156,86.36,tensor(99.0422)
157,86.74,tensor(99.1067)
158,86.94,tensor(99.0933)
159,86.94,tensor(99.1889)
160,87.05,tensor(99.2956)
161,86.97,tensor(99.2867)
162,86.92,tensor(99.3244)
163,87.12,tensor(99.3667)
164,86.78,tensor(99.3578)
165,87.15,tensor(99.4778)
166,87.24,tensor(99.4778)
167,87.04,tensor(99.4933)
168,87.18,tensor(99.5867)
169,87.04,tensor(99.6133)
170,87.11,tensor(99.5933)
171,87.15,tensor(99.6267)
172,87.1,tensor(99.6511)
173,87.42,tensor(99.6800)
174,87.02,tensor(99.6911)
175,87.37,tensor(99.7733)
176,87.32,tensor(99.6933)
177,87.32,tensor(99.7556)
178,87.44,tensor(99.7844)
179,87.39,tensor(99.7800)
180,87.26,tensor(99.7956)
181,87.39,tensor(99.8000)
182,87.38,tensor(99.8333)
183,87.33,tensor(99.8200)
184,87.43,tensor(99.8556)
185,87.25,tensor(99.8400)
186,87.21,tensor(99.8489)
187,87.37,tensor(99.8333)
188,87.43,tensor(99.8711)
189,87.45,tensor(99.8778)
190,87.47,tensor(99.8444)
191,87.41,tensor(99.8600)
192,87.44,tensor(99.8667)
193,87.47,tensor(99.8467)
194,87.61,tensor(99.8822)
195,87.48,tensor(99.8733)
196,87.42,tensor(99.8978)
197,87.57,tensor(99.8711)
198,87.41,tensor(99.9022)
199,87.51,tensor(99.8711)
