Epoch,test accuracy,training accuracy
0,25.53,tensor(18.2489)
1,37.9,tensor(31.6222)
2,45.45,tensor(39.7800)
3,51.57,tensor(46.2156)
4,57.83,tensor(52.8978)
5,62.33,tensor(58.4444)
6,65.99,tensor(62.8244)
7,68.66,tensor(66.5889)
8,69.2,tensor(69.0489)
9,72.03,tensor(71.2733)
10,73.67,tensor(73.0711)
11,74.75,tensor(74.8333)
12,74.58,tensor(75.7733)
13,76.27,tensor(76.8622)
14,75.97,tensor(77.9000)
15,77.6,tensor(78.6333)
16,76.93,tensor(79.2689)
17,77.97,tensor(80.0733)
18,77.99,tensor(80.7489)
19,78.25,tensor(81.3200)
20,78.74,tensor(81.7822)
21,79.35,tensor(82.2400)
22,79.19,tensor(82.6200)
23,79.52,tensor(83.6111)
24,79.21,tensor(83.5778)
25,79.94,tensor(83.9711)
26,80.09,tensor(84.5533)
27,79.97,tensor(84.7067)
28,80.66,tensor(85.3244)
29,80.3,tensor(85.5933)
30,80.73,tensor(86.0689)
31,80.22,tensor(86.4444)
32,81.12,tensor(86.5022)
33,81.13,tensor(87.2044)
34,81.45,tensor(87.3156)
35,81.43,tensor(87.8133)
36,81.49,tensor(87.8067)
37,81.38,tensor(88.3356)
38,81.32,tensor(88.5778)
39,81.74,tensor(89.1222)
40,81.74,tensor(89.0956)
41,81.68,tensor(89.5244)
42,82.13,tensor(89.3133)
43,82.04,tensor(89.8467)
44,81.92,tensor(90.1156)
45,81.97,tensor(90.1489)
46,82.21,tensor(90.7444)
47,81.88,tensor(90.8333)
48,82.39,tensor(91.0644)
49,82.07,tensor(91.4133)
50,82.76,tensor(91.6911)
51,81.82,tensor(91.9889)
52,81.93,tensor(92.0956)
53,81.82,tensor(92.3667)
54,82.2,tensor(92.2711)
55,81.95,tensor(92.6733)
56,81.95,tensor(92.6689)
57,81.68,tensor(93.0311)
58,82.32,tensor(93.0822)
59,82.18,tensor(93.5844)
60,81.99,tensor(93.5956)
61,82.32,tensor(93.6644)
62,82.17,tensor(93.8311)
63,82.2,tensor(93.9178)
64,82.26,tensor(94.1467)
65,82.54,tensor(94.3533)
66,82.43,tensor(94.2133)
67,82.85,tensor(94.5956)
68,81.97,tensor(94.8089)
69,82.27,tensor(94.9933)
70,82.17,tensor(95.0956)
71,82.61,tensor(95.0289)
72,82.36,tensor(95.1533)
73,82.67,tensor(95.3689)
74,82.6,tensor(95.3844)
75,83.06,tensor(95.5222)
76,82.39,tensor(95.6400)
77,81.99,tensor(95.8978)
78,82.86,tensor(95.7844)
79,82.61,tensor(95.8778)
80,83.03,tensor(95.8556)
81,82.74,tensor(96.1222)
82,83.03,tensor(96.1756)
83,82.41,tensor(96.3622)
84,82.86,tensor(96.4644)
85,83.13,tensor(96.5289)
86,82.8,tensor(96.6644)
87,82.51,tensor(96.7400)
88,82.84,tensor(96.7756)
89,82.24,tensor(96.9289)
90,82.39,tensor(96.9800)
91,82.72,tensor(96.8089)
92,82.27,tensor(97.1444)
93,82.41,tensor(97.0689)
94,82.59,tensor(97.0978)
95,82.62,tensor(97.2489)
96,82.81,tensor(97.3333)
97,82.63,tensor(97.4044)
98,82.8,tensor(97.4711)
99,82.55,tensor(97.5400)
100,82.22,tensor(97.5933)
101,82.97,tensor(97.5844)
102,82.86,tensor(97.6667)
103,83.19,tensor(97.7644)
104,83.09,tensor(97.6800)
105,82.78,tensor(97.7356)
106,83.01,tensor(97.8511)
107,82.97,tensor(97.8311)
108,83.05,tensor(97.9111)
109,83.29,tensor(98.0622)
110,82.59,tensor(98.1156)
111,83.19,tensor(98.1467)
112,82.91,tensor(98.1978)
113,82.93,tensor(98.2222)
114,82.68,tensor(98.2844)
115,82.81,tensor(98.2400)
116,82.63,tensor(98.2956)
117,83.02,tensor(98.3644)
118,82.79,tensor(98.3978)
119,83.1,tensor(98.4756)
120,83.07,tensor(98.4911)
121,82.86,tensor(98.5400)
122,83.27,tensor(98.5889)
123,83.46,tensor(98.6356)
124,83.25,tensor(98.6689)
125,83.43,tensor(98.6111)
126,83.34,tensor(98.7378)
127,83.46,tensor(98.8533)
128,83.57,tensor(98.8311)
129,83.47,tensor(98.9356)
130,83.3,tensor(99.0444)
131,83.14,tensor(98.9400)
132,83.54,tensor(99.0467)
133,83.32,tensor(98.9800)
134,83.28,tensor(98.9711)
135,83.55,tensor(99.0956)
136,83.25,tensor(99.0711)
137,83.77,tensor(99.0889)
138,83.31,tensor(99.1111)
139,83.42,tensor(99.2400)
140,83.41,tensor(99.1622)
