Epoch,test accuracy,training accuracy
0,26.87,tensor(18.4000)
1,38.63,tensor(31.7311)
2,46.61,tensor(40.0756)
3,52.23,tensor(47.2822)
4,58.4,tensor(53.7578)
5,63.42,tensor(59.0600)
6,66.45,tensor(63.2622)
7,67.97,tensor(66.4756)
8,70.38,tensor(68.9622)
9,72.32,tensor(70.7400)
10,72.35,tensor(72.8378)
11,74.27,tensor(73.9089)
12,74.58,tensor(75.3133)
13,75.22,tensor(76.1756)
14,75.67,tensor(77.4600)
15,75.82,tensor(78.1222)
16,76.84,tensor(79.2044)
17,77.26,tensor(79.2689)
18,77.37,tensor(80.3089)
19,78.37,tensor(80.9867)
20,77.96,tensor(81.1667)
21,78.46,tensor(81.9578)
22,78.58,tensor(82.4200)
23,79.94,tensor(82.6133)
24,79.17,tensor(83.2533)
25,78.67,tensor(83.7533)
26,79.59,tensor(83.8933)
27,80.09,tensor(84.3333)
28,79.66,tensor(84.8267)
29,80.29,tensor(85.2978)
30,80.48,tensor(85.6200)
31,80.67,tensor(86.0111)
32,80.37,tensor(86.5289)
33,80.44,tensor(86.6889)
34,80.38,tensor(87.0289)
35,80.87,tensor(87.1889)
36,81.26,tensor(87.6289)
37,81.32,tensor(87.9378)
38,81.09,tensor(88.1778)
39,80.84,tensor(88.4667)
40,81.85,tensor(88.5067)
41,81.75,tensor(89.1644)
42,81.59,tensor(89.5356)
43,81.25,tensor(89.6111)
44,81.66,tensor(89.9178)
45,81.54,tensor(90.1733)
46,81.13,tensor(90.5689)
47,80.94,tensor(90.4978)
48,81.86,tensor(90.8844)
49,81.79,tensor(91.0667)
50,81.96,tensor(91.3311)
51,81.96,tensor(91.6667)
52,81.95,tensor(91.8756)
53,82.26,tensor(92.0511)
54,81.17,tensor(92.3333)
55,82.14,tensor(92.2889)
56,82.07,tensor(92.6689)
57,82.36,tensor(92.7022)
58,81.24,tensor(93.2244)
59,82.28,tensor(93.3111)
60,82.05,tensor(93.5822)
61,82.17,tensor(93.5778)
62,81.9,tensor(93.8378)
63,81.67,tensor(93.8667)
64,82.38,tensor(94.0400)
65,82.26,tensor(94.0022)
66,82.3,tensor(94.5400)
67,82.28,tensor(94.6356)
68,82.43,tensor(94.4711)
69,82.31,tensor(94.6644)
70,81.44,tensor(94.9467)
71,82.55,tensor(94.8556)
72,82.58,tensor(95.2178)
73,82.7,tensor(95.2267)
74,82.48,tensor(95.3689)
75,82.88,tensor(95.3844)
76,82.45,tensor(95.6178)
77,82.32,tensor(95.8000)
78,82.49,tensor(95.8533)
79,82.18,tensor(96.0222)
